mix_path,source_1_path,source_2_path,noise_path,duration,sample_rate,id
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00013_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00013_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00013_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00013_int.wav,4.0,16000,train_00013
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00014_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00014_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00014_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00014_int.wav,4.0,16000,train_00014
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00015_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00015_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00015_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00015_int.wav,4.0,16000,train_00015
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00016_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00016_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00016_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00016_int.wav,4.0,16000,train_00016
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00017_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00017_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00017_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00017_int.wav,4.0,16000,train_00017
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00018_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00018_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00018_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00018_int.wav,4.0,16000,train_00018
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00019_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00019_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00019_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00019_int.wav,4.0,16000,train_00019
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00020_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00020_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00020_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00020_int.wav,4.0,16000,train_00020
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00021_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00021_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00021_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00021_int.wav,4.0,16000,train_00021
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00022_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00022_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00022_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00022_int.wav,4.0,16000,train_00022
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00023_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00023_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00023_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00023_int.wav,4.0,16000,train_00023
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00024_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00024_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00024_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00024_int.wav,4.0,16000,train_00024
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00025_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00025_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00025_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00025_int.wav,4.0,16000,train_00025
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00026_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00026_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00026_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00026_int.wav,4.0,16000,train_00026
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00027_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00027_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00027_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00027_int.wav,4.0,16000,train_00027
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00028_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00028_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00028_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00028_int.wav,4.0,16000,train_00028
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00029_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00029_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00029_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00029_int.wav,4.0,16000,train_00029
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00030_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00030_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00030_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00030_int.wav,4.0,16000,train_00030
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00031_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00031_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00031_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00031_int.wav,4.0,16000,train_00031
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00032_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00032_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00032_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00032_int.wav,4.0,16000,train_00032
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00033_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00033_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00033_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00033_int.wav,4.0,16000,train_00033
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00034_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00034_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00034_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00034_int.wav,4.0,16000,train_00034
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00035_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00035_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00035_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00035_int.wav,4.0,16000,train_00035
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00036_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00036_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00036_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00036_int.wav,4.0,16000,train_00036
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00037_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00037_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00037_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00037_int.wav,4.0,16000,train_00037
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00038_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00038_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00038_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00038_int.wav,4.0,16000,train_00038
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00039_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00039_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00039_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/train/train_00039_int.wav,4.0,16000,train_00039
